,text,prediction,labels,confidence
0,"a deluge of corporate anti - racist solidarity statements overtook the internet after the death of george floyd. colorlines, with the help of data journalist john keefe, ran 88 of these public - facing statements through a natural - language algorithm. here's what we found :",0,0,"['97.70%', '2.30%']"
1,""" we spend billions of dollars to lock kids up when we can spend a fraction of that to support youth at home and in their communities. """,0,0,"['81.09%', '18.91%']"
2,"where is the data on missing and murdered indigenous women? we spoke with investigative journalist connie walker, who has focused her energy and career on investigating and reporting about missing indigenous women.",0,0,"['98.23%', '1.77%']"
3,"at a mid - day get - out - the - early - vote march in graham, north carolina, police attacked about 200 marchersaincluding elders and childrenaand arrested eight, according to reports.",0,0,"['67.44%', '32.56%']"
4,two toni morrison books appear on the american library associationas latest atop 100 most banned and challenged booksa list.,0,0,"['91.30%', '8.70%']"
5,"the visually stunning film, "" the last ice, "" introduces viewers to inuit activists, community leaders, traditional hunters and other advocates who have joined forces to protect their lands.",0,0,"['94.62%', '5.38%']"
6,black immigrants and their children make up about one - fifth of the overall black population but are often left out of the discourse and research around mental health or wellness - - until now. read more :,0,0,"['97.22%', '2.78%']"
7,"though queerness and queer artistry have gained visibility in recent years, there are still significant gaps to be addressed. today, we celebrate five poets who dare to re - envision the human experience in all its multifarious glory.",0,0,"['97.66%', '2.34%']"
8,"ai want to feel as if i embodied our humanity so fully that it made us laugh and weep, that it reminded us of our shared frailties. i want to be recalled as one who squared my shoulders in the service of black women, as one who made us walk taller and envision greater for ourselves. a - cicely tyson, just as i am ( 2021 ) thank you.",1,0,"['13.64%', '86.36%']"
9,acharcuteriea is one of the first horror feature films to be fully helmed by black women.,0,0,"['95.35%', '4.65%']"
10,"a victory for the democrats in georgia will give biden the power to execute his political agenda, which prioritizes undoing the trump administrationas harsh immigration policies.",0,0,"['56.20%', '43.80%']"
11,"media coverage has rarely centered the experiences of first - generation students like paola noguera, who attend cal poly pomona, a commuter college where 70 % of the students are people of color. here, sociologist anthony ocampo explores how covid - 19 has wrought not only financial insecurity for these scholars, but stress, pressure, and the loss of a dream.",0,0,"['96.68%', '3.32%']"
